Topic,Sentiment,TweetId,TweetDate,TweetText
twitter,neutral,126858233032871937,Thu Oct 20 03:12:14 +0000 2011,Night #Twitter
microsoft,positive,126716103123673088,Wed Oct 19 17:47:27 +0000 2011,Thanks to Steffen Krause #Microsoft for a great SQL Server Session @EuropeanSP.
google,neutral,126533547803680770,Wed Oct 19 05:42:03 +0000 2011,RT @NeowinFeed: Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin
twitter,neutral,126865215915687936,Thu Oct 20 03:39:59 +0000 2011,Boa noite #Twitter (:
twitter,positive,126882971411165185,Thu Oct 20 04:50:32 +0000 2011,@ammmylewis... Did @CarsonFratus just ditch Twitter for sleep?? #Weirdo... #Twitter&gt;Sleep
twitter,neutral,126883640671076352,Thu Oct 20 04:53:11 +0000 2011,RT @Str8Talk123: Need to step my #twitter game! Where is #teamfollowback #miami #ff  @JAYSCANDRETH  @WhatupHOE1211
apple,irrelevant,125622089502830592,Sun Oct 16 17:20:14 +0000 2011,@Apple et je devrais arrêter de vous glorifier et ça c'est pas cool...
apple,negative,125261285083447296,Sat Oct 15 17:26:32 +0000 2011,*sigh* @apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5
apple,negative,125464229577891840,Sun Oct 16 06:52:58 +0000 2011,@apple pls launch #Siri on iphone4 .. Disappointed after spending hours for upgrading to iOS5..
apple,neutral,125486845768368128,Sun Oct 16 08:22:50 +0000 2011,"@Mommy_gaga  #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
microsoft,negative,126730748882460672,Wed Oct 19 18:45:39 +0000 2011,Is #Microsoft just another evil corporation? Beware when it comes to buying a #Windows8 PC http://t.co/QbgXXJMm
google,neutral,126487167823388673,Wed Oct 19 02:37:45 +0000 2011,Demo crime for #google dude in white suit. Face recognition for unlocking doesn't work if you wear make up apparently :-)
twitter,irrelevant,126863108802232320,Thu Oct 20 03:31:36 +0000 2011,@mnoo_ana @g6wa1998 Etha Nim. w blyala tbon #twitter :p
apple,neutral,125824709421039616,Mon Oct 17 06:45:23 +0000 2011,@apple and @nintendo need to partner up for the app store
apple,negative,125974886006005760,Mon Oct 17 16:42:07 +0000 2011,"@apple: Multiple times siri is ""having trouble connecting to the network.""  Siri needs servers (and some exercise!)"
apple,positive,125960325437722624,Mon Oct 17 15:44:16 +0000 2011,@iancollinsuk @apple I like what you did there...!
apple,neutral,126201991125929984,Tue Oct 18 07:44:34 +0000 2011,@apple karaoke ceel w/ @nandamaulida @putriasmara @galuhoktriana @milatus :p
twitter,irrelevant,126862315990679552,Thu Oct 20 03:28:27 +0000 2011,Bonjour #twitter
microsoft,irrelevant,126724248256528385,Wed Oct 19 18:19:49 +0000 2011,"EIndelijk, #Google Ice Cream Sandwich. Goodbye #Microsoft and #Apple!"
microsoft,irrelevant,126774646715580416,Wed Oct 19 21:40:05 +0000 2011,Bill Gates llamado a declarar por un antiguo caso de... http://t.co/JReEpHNr #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates
google,positive,126534020367519744,Wed Oct 19 05:43:56 +0000 2011,"The new Nexus looks good! UI feel a bit confusing but I guess Android users are ok with that! Now, try it :) #Google #android #nexusprime"
twitter,neutral,126875958694260736,Thu Oct 20 04:22:40 +0000 2011,@jacobstanton2 you're actually #toocool for #twitter :)
microsoft,neutral,126700451163942912,Wed Oct 19 16:45:16 +0000 2011,#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious
apple,neutral,126321197062426624,Tue Oct 18 15:38:14 +0000 2011,RT @DailyDealChat: @bidmyway I like your app for the @apple iPhone very simple and easy to use!
google,neutral,126496835933179904,Wed Oct 19 03:16:10 +0000 2011,"#Android #Google Galaxy Nexus and Ice Cream Sandwich Promo Video Released, Verizon Spotted in... http://t.co/1niTrTzu #DhilipSiva"
google,neutral,126509381327134720,Wed Oct 19 04:06:01 +0000 2011,#goodtoknow #privacy #google http://t.co/Ye337YR6
microsoft,irrelevant,126675392663789569,Wed Oct 19 15:05:41 +0000 2011,"RT @Startpack_ru: Ребята из #Microsoft рассказывают разработчикам #Стартпак, как можно интегрироваться с #SystemCenter через веб-сервисы ..."
google,neutral,126532361587396610,Wed Oct 19 05:37:20 +0000 2011,#Google #IceCreamSandwich Debuts as IPhone Sets Record: Tech. http://t.co/TrENUYF4
google,neutral,126517966589267968,Wed Oct 19 04:40:08 +0000 2011,#Android #Google HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/GrhboOar #DhilipSiva
google,irrelevant,126522732195233792,Wed Oct 19 04:59:04 +0000 2011,"AsiaClassifiedToday Asia Stocks, Ringgit Gain on European Outlook - Bloomberg: Asia Stocks, R... http://t.co/biHKwSTW #asia #google #biz"
